Id,SalePrice
1461.0,123959.08100386133
1462.0,162295.2925306834
1463.0,170773.13824621963
1464.0,182972.36488215032
1465.0,203600.15512018898
1466.0,174784.10819814683
1467.0,173280.54938643216
1468.0,164386.97799170637
1469.0,178959.9102662396
1470.0,119910.33827669747
1471.0,201008.00815043144
1472.0,95878.71432601327
1473.0,96877.79619646227
1474.0,157727.28870542083
1475.0,136116.4245899028
1476.0,379314.65899317205
1477.0,258552.2910376326
1478.0,288285.1800519149
1479.0,278912.5752739663
1480.0,481635.9808444023
1481.0,338505.13915768533
1482.0,214740.56766655986
1483.0,177385.14114362132
1484.0,162791.6565154976
1485.0,176200.64252406443
1486.0,195268.51568560486
1487.0,374060.18750706303
1488.0,238733.6428278752
1489.0,204760.22771054244
1490.0,208457.9556794756
1491.0,192698.61020376353
1492.0,91579.05504345152
1493.0,185654.76392154102
1494.0,305819.2937215093
1495.0,293029.41243448446
1496.0,226296.3576467828
1497.0,181323.36143608953
1498.0,156556.68170047412
1499.0,159207.11906537053
1500.0,146543.40171906748
1501.0,164485.92554138426
1502.0,148014.6683123874
1503.0,302786.43928746006
1504.0,234593.34303251572
1505.0,220419.64680127054
1506.0,179468.91824449511
1507.0,241278.2394715367
1508.0,192516.81283102065
1509.0,156738.12121645795
1510.0,139628.64552310354
1511.0,139855.84985458874
1512.0,166338.1631005535
1513.0,154265.24553118693
1514.0,184181.2366858136
1515.0,206369.34436328965
1516.0,174390.5032612013
1517.0,156554.67586846693
1518.0,130442.62018618284
1519.0,221054.37171539306
1520.0,130745.35629312546
1521.0,134140.96291105417
1522.0,174628.17016026747
1523.0,108152.97738866604
1524.0,123738.38216999329
1525.0,121571.49149799884
1526.0,123856.51347055571
1527.0,110697.87089343641
1528.0,133934.9511285534
1529.0,146961.0307884053
1530.0,177084.27410602855
1531.0,118423.60287422643
1532.0,107098.35005106614
1533.0,151142.12570607505
1534.0,116280.28474168867
1535.0,159979.24498116222
1536.0,116476.21487112532
1537.0,84420.02569202778
1538.0,188509.9352884789
1539.0,217119.95562440096
1540.0,93436.57774439793
1541.0,140047.62633438935
1542.0,136516.89868575442
1543.0,215236.75996555295
1544.0,80789.69219240294
1545.0,108940.54836138598
1546.0,127832.62934917404
1547.0,137870.08364414691
1548.0,130719.63697430692
1549.0,110939.27526436829
1550.0,136100.8814496719
1551.0,122083.15282659921
1552.0,140608.70473646838
1553.0,150542.85032528182
1554.0,107013.10787765589
1555.0,169259.3795920105
1556.0,84560.204566925
1557.0,105574.47033573242
1558.0,96553.24882574957
1559.0,83543.6595526514
1560.0,143005.2849558793
1561.0,127623.35606106014
1562.0,130152.30785138933
1563.0,117487.64435383584
1564.0,152626.366217769
1565.0,142989.77556915898
1566.0,224562.4266359301
1567.0,81689.36103246687
1568.0,216611.39846100117
1569.0,131322.61526531843
1570.0,132027.4472780382
1571.0,132927.13142897925
1572.0,141855.51396532168
1573.0,245843.56040017836
1574.0,111361.97812163626
1575.0,207969.2467216626
1576.0,217536.28072394605
1577.0,191128.67391438087
1578.0,155329.95683310574
1579.0,147561.92898860612
1580.0,194250.78647158283
1581.0,153441.49471667208
1582.0,129554.74611422927
1583.0,346381.1586167145
1584.0,225842.8031929475
1585.0,139678.95566866716
1586.0,91483.37465262532
1587.0,99407.58661072227
1588.0,145886.73857921254
1589.0,102027.60749514108
1590.0,138411.99607926284
1591.0,98919.48269331764
1592.0,115190.08875902266
1593.0,135158.48646601973
1594.0,139769.39751954132
1595.0,110321.25112844032
1596.0,233264.82082813585
1597.0,172957.2477120643
1598.0,205636.57863707285
1599.0,200808.38122739887
1600.0,195550.32008896754
1601.0,84469.09057920377
1602.0,106348.94255590676
1603.0,92603.73516736933
1604.0,271749.67571742483
1605.0,249369.57203062647
1606.0,173022.1637048935
1607.0,164416.70160218846
1608.0,216203.1502318058
1609.0,197546.01463451984
1610.0,148779.08546172772
1611.0,147780.63967842193
1612.0,166703.6095644695
1613.0,159311.9966929075
1614.0,117948.64003583099
1615.0,88877.1035874748
1616.0,76718.8722062368
1617.0,94425.14459684206
1618.0,122906.43585330562
1619.0,148886.85537675314
1620.0,146453.10525731227
1621.0,141679.91458998513
